882.0,388.0,104.0,189.0
877.5,393.5,114.7,176.0
883.3,393.6,107.5,161.7
885.8,393.2,104.7,151.9
896.9,387.6,134.9,146.8
899.1,383.1,104.4,153.0
899.2,390.5,104.1,143.6
894.0,393.3,107.7,146.8
882.8,387.7,104.4,131.1
868.2,382.3,121.5,144.1
861.2,385.0,115.6,137.2
857.4,387.4,111.0,155.6
860.6,384.5,104.7,140.4
859.1,386.5,107.1,144.6
860.5,382.6,116.8,153.8
861.3,388.6,107.6,143.6
865.1,393.7,101.1,143.9
875.7,396.6,93.9,142.9
893.7,395.2,89.2,144.5
901.2,393.9,87.3,139.7
903.5,385.8,71.7,143.1
908.8,384.8,88.9,144.9
912.0,387.5,85.0,143.2
917.7,390.7,73.8,137.5
921.0,383.2,77.2,142.3
920.8,375.5,82.0,144.9
917.3,375.2,81.2,145.1
914.7,378.9,88.4,143.2
907.8,379.7,120.7,133.5
905.2,382.8,109.6,137.8
905.8,382.6,117.9,142.5
903.8,381.1,107.6,144.1
908.1,381.2,102.1,146.9
910.8,384.0,109.4,146.7
913.7,383.4,107.1,148.8
916.3,384.2,92.4,135.7
926.1,384.4,104.9,136.5
923.4,380.0,103.6,145.2
921.0,381.1,88.4,145.6
921.7,379.8,109.6,128.1
919.4,380.1,104.9,134.0
917.2,377.0,106.7,138.3
905.5,354.9,185.3,158.9
902.1,336.3,206.0,162.0
898.2,291.6,204.6,194.3
892.0,273.2,209.1,117.7
907.9,258.3,201.5,129.2
904.6,257.3,162.6,127.7
905.3,240.7,184.7,146.9
906.4,221.4,173.1,163.3
899.8,205.4,205.8,182.0
893.1,177.3,164.6,209.6
887.9,179.9,177.7,196.0
873.6,160.2,143.6,210.5
882.8,171.1,101.6,208.0
864.1,185.7,118.2,207.8
871.1,178.1,111.0,191.5
837.7,172.2,126.9,190.4
851.6,179.9,132.1,199.2
829.0,167.3,155.6,215.5
844.1,157.1,134.5,222.2
851.5,166.2,108.3,215.4
847.6,153.1,150.1,213.5
802.6,149.2,150.5,225.9
794.1,163.6,185.8,210.0
802.5,151.2,126.2,219.9
798.9,157.9,133.6,212.4
801.6,163.6,134.4,212.2
795.9,166.7,141.5,211.7
815.5,164.7,123.5,210.8
831.8,173.6,130.3,210.2
859.9,195.7,112.9,192.2
861.1,194.4,113.0,194.0
863.7,204.3,107.2,172.2
844.2,208.9,131.5,174.9
872.6,218.0,114.6,171.0
876.0,206.8,138.7,177.5
846.7,212.4,159.8,176.1
871.5,214.2,124.2,160.9
836.6,213.3,167.1,173.8
854.2,216.4,139.8,172.6
842.3,218.5,149.1,170.5
817.6,214.3,173.9,170.8
850.2,201.6,118.8,161.3
821.0,201.8,153.0,172.9
849.1,211.2,126.5,174.2
864.7,213.0,119.0,169.6
887.6,215.1,121.7,187.9
873.7,222.7,135.3,145.3
967.6,221.8,288.8,136.1
828.0,226.9,154.6,168.5
882.6,219.5,140.7,192.4
884.2,261.5,167.6,161.1
925.5,261.6,157.5,175.3
945.9,287.4,186.7,167.8
1022.9,301.5,160.2,170.8
1091.8,303.5,160.1,186.1
1150.5,319.3,132.3,175.8
1166.4,325.7,144.9,180.5
1128.2,323.1,171.7,178.2
