886.0,639.0,85.0,106.0
898.5,646.1,95.5,108.9
914.5,656.6,100.1,108.0
934.2,669.1,103.6,108.3
968.3,682.1,108.6,106.7
1003.0,681.2,109.4,109.5
1032.4,683.5,114.0,108.1
1042.7,689.3,118.2,109.8
1043.8,693.9,117.3,112.5
1025.4,689.1,125.3,110.8
1000.3,663.5,120.0,111.4
974.8,633.8,121.8,113.5
953.3,610.7,133.0,116.3
934.6,611.8,139.7,118.6
914.2,627.0,139.9,116.6
904.6,622.0,139.2,121.5
881.2,623.5,136.5,119.0
790.8,636.2,140.6,123.1
691.7,665.8,145.1,121.5
648.5,654.8,144.2,119.2
640.2,608.7,148.1,127.7
594.2,584.5,156.4,129.4
611.0,565.6,161.0,128.4
606.2,546.0,158.6,131.6
637.2,514.8,158.1,128.8
726.2,515.4,165.4,131.4
802.8,552.0,170.0,130.4
832.4,565.0,174.1,133.6
889.3,599.5,188.6,138.2
958.6,631.1,188.5,137.5
1000.1,655.5,197.6,135.3
1017.9,673.4,195.7,142.5
1071.4,731.0,196.8,144.6
1108.8,748.9,181.9,140.5
1153.9,751.9,181.3,133.5
1182.6,732.7,184.6,143.5
1210.1,710.3,185.6,144.8
1215.9,694.0,192.9,140.6
1210.6,691.7,195.1,141.3
1195.4,705.3,200.9,145.1
1195.3,707.1,207.1,146.0
1163.8,688.9,208.1,145.2
1160.9,683.5,210.5,149.6
1163.4,692.9,215.3,155.6
1143.1,703.9,204.3,152.8
1111.1,696.9,205.1,152.0
1050.4,659.2,206.2,151.2
976.3,627.2,205.8,154.8
949.3,621.1,197.6,157.9
892.8,624.2,209.3,150.0
878.7,616.4,212.4,155.7
909.0,608.5,220.2,159.9
926.2,612.3,217.9,160.7
959.4,630.3,221.8,159.9
968.1,643.9,223.6,159.6
992.8,648.2,224.9,156.4
1005.6,649.1,228.3,155.2
1034.5,649.7,238.6,154.4
1064.6,662.8,239.8,154.8
1094.8,668.1,247.8,155.4
1113.3,669.5,244.4,160.4
1127.8,677.7,252.3,158.9
1135.8,664.8,253.5,170.6
1154.5,657.3,257.1,169.5
1183.1,654.3,261.2,165.0
1230.2,652.2,267.6,171.9
1273.8,667.1,280.7,170.7
1303.7,683.6,269.3,166.6
1322.0,692.3,280.0,168.2
1350.5,701.0,288.0,169.2
1378.5,705.7,304.0,171.4
1408.9,707.4,309.1,180.4
1430.8,727.1,318.2,178.7
1478.9,750.6,324.0,185.5
1533.9,771.1,334.5,191.4
1567.9,790.6,330.0,184.5
1593.5,806.3,324.6,183.2
1623.3,846.6,296.7,160.5
1643.3,907.6,276.7,119.8
1676.5,923.5,242.3,126.3
1693.5,931.1,225.8,124.4
1724.3,935.5,195.5,126.4
1710.5,931.9,208.0,124.5
1620.8,914.8,297.3,132.6
1512.9,833.1,320.4,190.6
1393.2,802.8,350.0,191.2
1313.2,770.8,327.6,183.2
1228.0,723.5,312.7,182.5
1203.9,704.2,310.4,179.5
1193.1,681.2,318.3,184.4
1196.2,679.5,320.7,184.0
1196.9,680.0,317.4,185.3
1190.4,677.1,320.8,184.3
1182.3,675.6,325.6,185.7
1173.0,675.6,313.5,190.5
1136.8,690.1,313.0,186.5
1096.1,696.5,309.5,187.7
1014.2,705.9,307.0,184.8
936.9,719.8,301.3,189.1
887.4,738.0,309.0,195.3
912.1,741.5,304.6,191.4
959.0,743.5,306.0,191.6
966.2,767.7,311.7,198.9
965.7,800.7,334.4,202.1
958.1,831.3,294.2,198.6
929.2,848.1,308.0,207.0
899.0,840.6,309.2,197.0
883.1,801.6,323.4,200.2
921.1,758.0,315.2,201.3
960.2,729.4,317.6,203.9
938.8,729.8,323.9,214.7
843.7,767.6,337.4,218.9
877.3,706.4,316.0,211.1
887.6,606.2,329.2,214.0
938.8,578.0,305.4,223.8
963.1,577.4,307.3,233.1
936.1,590.9,308.6,236.5
901.4,614.3,327.0,231.1
868.8,607.1,310.4,229.3
898.6,579.1,303.3,235.1
920.1,553.4,310.4,234.2
956.7,529.7,310.1,241.2
959.7,528.7,300.8,244.9
976.8,533.6,300.8,239.0
998.4,534.5,291.8,239.3
1052.5,555.5,298.4,240.8
1033.1,555.7,305.7,240.6
1056.7,547.0,285.9,243.4
1057.5,542.6,285.5,247.7
1037.7,586.5,270.1,247.1
1079.5,598.2,252.1,257.3
1045.4,509.6,257.1,252.0
951.9,354.3,244.7,251.9
887.6,360.9,246.9,259.8
842.1,501.7,251.9,257.2
854.1,578.0,249.9,250.2
850.8,605.3,245.2,238.2
862.2,569.2,238.9,235.9
887.0,507.0,239.3,235.9
917.4,489.3,233.6,236.9
841.9,516.9,222.1,249.1
904.5,520.9,215.9,254.9
913.6,521.7,199.9,257.9
931.8,534.7,189.7,256.3
948.8,568.5,188.4,259.7
964.8,592.9,190.1,246.4
984.0,598.5,185.5,240.5
993.0,602.6,180.2,228.3
983.1,594.2,183.2,232.5
959.5,608.0,167.7,220.2
933.5,639.4,163.0,214.1
934.7,687.0,160.9,208.0
980.5,745.1,151.1,203.0
1020.7,776.6,150.7,199.5
1047.9,792.4,149.7,193.7
1084.6,767.7,144.3,198.1
1104.4,726.0,141.4,201.2
1107.7,696.6,138.1,206.9
1112.8,676.0,135.3,224.2
1103.2,678.7,134.6,237.8
1094.6,698.3,134.5,247.1
1096.2,709.0,130.8,246.6
1090.1,728.2,131.3,252.2
1076.2,735.3,134.0,256.1
1058.3,736.0,133.3,251.0
1044.3,733.0,132.3,252.6
1055.7,730.7,130.0,255.3
1100.7,734.0,135.4,255.4
1175.3,738.0,136.3,253.1
1146.7,749.8,131.2,245.9
1195.5,743.1,133.8,248.2
1161.1,724.4,126.4,247.7
1109.5,724.5,125.9,237.9
1089.6,755.3,124.6,221.6
1072.1,785.9,123.8,214.3
1070.2,819.8,125.1,211.5
1070.6,835.5,124.0,212.3
1068.8,831.6,127.4,216.6
1068.6,821.4,126.5,214.9
1064.0,802.1,125.6,216.0
1034.4,785.7,121.8,217.7
1030.5,781.3,125.9,221.9
1033.7,791.4,124.6,220.5
1048.1,816.7,126.4,220.2
1057.9,832.3,129.4,222.9
1056.6,838.2,130.2,224.5
1046.1,860.5,137.2,208.5
1026.6,865.9,140.8,208.6
1016.6,857.4,143.7,217.0
1008.4,852.3,150.1,200.7
989.9,832.9,146.2,210.2
1013.8,827.7,142.9,198.5
1004.7,828.1,147.7,187.7
1018.7,816.6,148.2,185.0
1028.1,815.4,155.7,186.8
1031.7,812.8,160.3,191.1
1033.9,819.3,167.1,187.0
1041.3,812.0,176.7,192.8
1054.9,813.0,176.7,188.0
1068.4,804.7,184.6,190.5
1069.3,802.9,183.1,195.1
1076.8,805.1,177.3,193.5
1077.9,800.5,174.8,191.9
1080.4,790.8,177.6,202.1
1120.9,803.1,176.3,199.2
1154.6,817.7,172.9,200.6
1145.7,827.6,177.3,199.7
1103.1,822.5,177.7,203.4
1095.3,824.1,175.0,205.9
1088.8,833.1,176.6,203.5
1087.2,841.4,175.3,208.7
1091.1,847.8,176.6,211.4
1123.4,855.6,174.6,213.1
1195.3,844.1,178.3,213.5
1235.7,875.8,173.0,201.3
1214.7,883.6,171.9,193.6
1236.0,851.6,170.2,204.1
1153.7,806.2,172.5,204.8
1116.4,796.3,170.1,205.3
1080.6,804.6,168.2,200.8
1080.2,807.2,164.4,200.9
1082.4,800.8,167.5,204.3
1094.2,790.8,164.6,204.2
1097.9,785.4,164.8,203.7
1102.7,775.5,166.3,204.9
1113.1,777.5,166.3,205.0
1122.0,778.1,166.7,207.0
1142.7,777.7,165.3,205.1
1142.3,781.4,168.3,201.7
1147.7,790.7,170.0,201.3
1140.8,810.9,171.5,199.0
1162.9,822.1,177.4,197.1
1152.7,818.4,175.5,197.6
1126.1,811.2,176.9,198.4
1125.2,810.1,171.5,195.9
1143.7,799.4,174.0,195.1
1140.5,790.7,170.7,196.0
1121.8,782.6,172.4,196.9
1115.7,771.8,166.8,198.7
1102.8,760.3,166.6,200.6
1092.5,757.1,162.3,201.3
1089.8,763.1,160.0,198.4
1093.7,765.7,156.5,199.3
1087.0,769.3,156.1,203.3
1095.6,776.0,155.3,203.5
1109.6,780.4,153.2,204.2
1117.8,782.0,152.6,204.4
1124.8,775.3,153.0,205.4
1114.6,783.1,153.1,205.6
1124.5,790.0,150.5,205.7
1140.3,784.8,153.0,207.7
1150.2,761.0,147.9,203.3
1108.8,718.9,151.0,199.2
1063.2,673.1,151.1,200.0
1033.4,630.1,149.6,200.4
1013.6,590.8,152.1,201.0
1036.4,578.3,155.2,200.6
1066.6,587.5,153.5,199.5
1145.5,608.1,157.5,197.2
1238.0,614.9,160.4,197.7
1310.4,600.8,159.9,195.1
1305.1,589.2,163.6,198.5
1239.2,569.0,156.4,192.4
1141.6,531.9,155.2,186.5
1061.3,501.2,161.3,188.4
1018.1,504.7,154.9,187.2
990.0,555.0,158.3,192.2
989.5,633.4,160.0,190.3
1044.9,700.9,161.2,188.5
1094.3,735.0,161.6,191.7
1115.8,756.4,159.2,190.5
1106.8,742.6,156.5,190.7
1099.6,712.4,154.6,185.2
1079.2,650.0,154.4,187.9
1039.3,605.1,151.3,189.4
1022.9,574.9,149.4,185.7
1018.0,561.5,150.0,186.0
1029.7,587.6,153.5,189.3
1047.0,616.6,152.4,189.5
1081.8,641.4,151.0,192.9
1125.5,677.2,146.7,192.2
1156.4,701.3,141.2,187.7
1154.4,689.1,137.0,193.0
1117.3,663.6,136.5,197.3
1111.2,617.8,135.5,209.3
1109.6,591.5,134.2,210.2
1098.2,578.0,134.2,210.5
1103.8,576.0,128.2,208.2
1118.1,585.3,170.3,210.3
1116.7,603.2,137.8,204.3
1131.4,624.7,173.9,206.6
1109.2,640.8,136.2,202.7
1037.5,655.7,151.8,210.4
1007.1,662.2,140.8,210.6
1085.0,652.1,146.9,212.5
1110.6,639.5,143.2,214.4
1163.5,599.0,146.0,210.6
1186.4,548.8,151.6,214.8
1173.7,520.6,152.2,214.6
1193.4,501.5,148.8,214.8
