1
887.5061340332031,674.6051864624023,211.21405029296875,161.32533264160156
881.2788162231445,676.6225814819336,207.38499450683594,163.07948303222656
881.129035949707,674.8146438598633,207.92124938964844,165.61521911621094
879.6357192993164,681.112678527832,208.9064178466797,162.55015563964844
876.9520874023438,687.5471267700195,207.0081787109375,163.52000427246094
898.2357406616211,695.4473342895508,215.31263732910156,163.7328338623047
912.970573425293,701.1614761352539,213.6371612548828,163.64439392089844
915.2022476196289,699.1974182128906,206.0145721435547,166.5406494140625
922.8532791137695,669.1870727539062,215.5039520263672,168.78143310546875
978.6693344116211,630.4351654052734,211.53724670410156,167.32363891601562
1013.6072006225586,624.8664321899414,211.7331085205078,163.85386657714844
1018.995246887207,621.2781600952148,210.1449432373047,167.58448791503906
1019.9061508178711,615.7103958129883,209.33705139160156,164.48057556152344
1024.3441009521484,582.357048034668,215.01943969726562,167.00050354003906
1032.8120880126953,566.7311248779297,213.34671020507812,164.09078979492188
1032.5227584838867,560.3349761962891,211.3134307861328,166.00967407226562
1061.7894897460938,538.7196655273438,221.8466796875,164.328369140625
1071.3819580078125,491.2124710083008,228.1412353515625,157.43345642089844
1073.8624114990234,473.5007553100586,210.13925170898438,164.27296447753906
1095.6801681518555,476.1467742919922,217.7608184814453,163.77468872070312
1106.0168762207031,495.6161117553711,206.2578125,161.5363311767578
1076.8504486083984,537.7019805908203,215.66415405273438,160.30453491210938
1064.0972442626953,564.97705078125,210.79977416992188,156.65582275390625
1033.7593460083008,592.9187164306641,204.7786102294922,158.76095581054688
1021.7664260864258,622.8484039306641,206.33030700683594,159.75869750976562
1004.2932891845703,611.2243270874023,207.43441772460938,157.00367736816406
1019.7125015258789,568.8299331665039,217.5751190185547,157.04563903808594
1041.9289169311523,536.2281875610352,212.7814483642578,158.29429626464844
1043.1514739990234,569.7997131347656,209.32333374023438,161.77960205078125
1027.1690139770508,610.3206253051758,211.2830047607422,160.46580505371094
1023.3657073974609,620.3369674682617,207.37771606445312,159.65614318847656
1037.9449005126953,606.8507461547852,214.35269165039062,153.5883026123047
1029.2320022583008,568.4896392822266,207.4525604248047,156.91171264648438
1012.5205688476562,525.6865158081055,212.6005859375,154.91188049316406
981.5221252441406,492.64217376708984,215.7691650390625,159.59547424316406
966.7590713500977,555.9757461547852,218.0211639404297,158.10630798339844
984.915397644043,592.6816101074219,219.4296417236328,158.1773681640625
927.7007141113281,637.1813659667969,214.80218505859375,161.256103515625
805.9352188110352,723.1571197509766,223.58995056152344,163.82131958007812
776.3740997314453,777.6349792480469,220.29867553710938,160.2354736328125
820.9306030273438,766.4706192016602,214.0650634765625,158.94407653808594
794.4581756591797,730.5981597900391,226.96591186523438,159.44888305664062
940.5517425537109,671.11865234375,216.95809936523438,158.99639892578125
948.2088165283203,620.8855514526367,220.65719604492188,156.00013732910156
983.8867111206055,591.0858840942383,224.0296173095703,155.89891052246094
994.1595764160156,573.760383605957,211.6715087890625,156.3931121826172
964.7660446166992,567.8876647949219,226.33229064941406,158.8155517578125
949.1211090087891,548.1600494384766,222.21414184570312,155.91604614257812
913.5454483032227,534.5229187011719,226.2363739013672,160.1085205078125
876.3908538818359,537.6194686889648,220.49209594726562,157.7569122314453
831.8867492675781,525.9389724731445,222.935546875,159.7745819091797
790.1127243041992,518.9531326293945,218.4157257080078,160.0079803466797
794.0283050537109,516.3530960083008,211.49105834960938,159.30381774902344
766.5290756225586,501.9573059082031,221.9016876220703,156.12420654296875
769.7198104858398,476.27381134033203,218.8269805908203,157.7928924560547
777.9056625366211,491.6507339477539,221.69410705566406,157.20835876464844
794.8008804321289,502.0451431274414,224.2606658935547,158.3127899169922
826.850959777832,509.8843765258789,221.38255310058594,158.63926696777344
853.2999420166016,514.5451202392578,221.10897827148438,156.37838745117188
833.148307800293,518.3028030395508,227.5166778564453,156.3339080810547
816.30908203125,514.3924865722656,227.5552978515625,156.82470703125
803.9038238525391,481.0391845703125,225.81857299804688,156.1798095703125
839.8742370605469,469.22876739501953,222.18475341796875,162.07054138183594
846.3822860717773,496.0392837524414,218.85670471191406,157.48533630371094
828.9562149047852,495.6461715698242,229.6019744873047,159.5464630126953
759.9101715087891,451.4172592163086,236.06430053710938,159.70143127441406
779.2888488769531,393.4868392944336,229.514404296875,162.7082061767578
784.6808929443359,398.1840362548828,217.06820678710938,162.81051635742188
809.0941009521484,436.65904998779297,221.92398071289062,162.1101837158203
842.307861328125,518.3862457275391,216.06243896484375,159.61135864257812
806.8703918457031,527.7838439941406,215.86114501953125,159.2435302734375
720.4191436767578,512.6027679443359,212.59658813476562,156.78189086914062
786.5765991210938,489.1574249267578,218.23773193359375,152.15695190429688
826.3199081420898,412.59004974365234,210.7426300048828,158.4928741455078
871.779296875,403.4249496459961,214.10845947265625,160.67091369628906
928.3995361328125,409.761703491211,218.92010498046875,163.36447143554682
968.9136123657227,416.09596252441406,211.36656188964844,159.69204711914062
964.0805053710938,422.7068099975586,215.0712890625,161.70887756347656
994.7662658691406,437.56996154785156,211.69366455078125,161.49630737304688
970.1950912475586,451.02284240722656,216.2406768798828,162.86331176757812
976.8148803710938,462.28424072265625,206.20074462890625,164.72314453125
