1166.0,416.0,105.0,43.0
1154.2,422.7,107.8,44.7
1207.8,444.0,108.2,44.3
1190.7,498.9,108.4,43.6
1173.6,495.2,107.4,42.5
1182.3,456.7,109.5,42.6
1173.7,409.8,109.6,43.3
1138.6,397.9,107.7,43.2
1110.0,400.7,108.4,43.2
1065.4,391.2,108.4,42.7
1051.6,371.9,106.6,42.8
1050.3,369.3,106.6,43.9
1030.6,391.3,106.4,43.3
1018.6,402.7,108.0,42.7
1038.5,380.4,107.5,43.2
1069.7,358.8,106.9,42.5
1090.9,351.6,107.6,42.6
1112.1,339.8,109.4,44.1
1131.5,309.4,108.6,43.0
1154.3,264.7,109.8,43.8
1171.1,227.8,108.8,43.9
1174.0,215.8,110.9,44.4
1156.6,227.0,108.6,44.2
1175.3,284.7,109.6,44.3
1150.6,325.1,109.0,44.8
1167.0,341.9,108.1,43.6
1169.8,298.2,110.4,43.4
1175.0,265.5,109.6,44.0
1138.5,297.8,108.4,44.3
1122.8,360.5,107.7,43.7
1087.8,431.1,106.4,43.3
1057.7,483.9,107.6,43.5
1048.2,480.0,108.9,42.3
1061.2,469.3,106.3,43.3
1069.0,484.2,108.7,43.8
1074.4,514.1,108.8,42.9
1097.0,516.5,108.5,42.7
1102.6,510.4,108.2,43.0
1104.2,517.6,107.9,43.1
1108.2,537.2,107.8,43.4
1128.2,541.5,108.0,42.7
1145.1,504.6,107.0,42.2
1067.1,462.9,108.2,43.3
1100.7,478.7,106.6,43.4
1076.7,471.3,107.1,42.3
1042.5,425.0,106.6,41.9
964.8,353.8,108.1,42.5
1032.4,331.2,106.5,43.1
1036.4,261.1,108.8,43.0
1122.2,208.3,108.4,44.2
1132.3,235.5,109.2,43.8
1029.6,288.8,107.3,43.9
1016.2,325.8,107.9,43.4
1126.9,329.2,97.6,43.4
1020.3,299.2,106.8,42.8
1062.3,313.5,108.4,44.5
971.4,342.2,105.6,43.7
1061.4,389.3,107.5,43.8
943.1,372.3,88.0,42.9
833.4,334.2,106.4,42.3
913.9,297.8,107.1,43.7
993.6,294.9,108.1,43.6
1011.2,335.5,108.1,44.3
1029.0,404.5,106.8,44.1
1060.9,484.7,107.0,43.2
1077.9,503.7,106.4,44.0
1067.2,509.3,106.5,43.9
1067.9,506.7,106.4,42.5
1060.3,492.8,106.6,43.1
1045.9,479.9,107.1,42.7
1035.5,443.9,107.9,42.5
1035.8,402.5,106.4,42.4
1037.9,384.4,107.6,43.8
1036.6,394.2,105.8,43.1
1053.7,426.7,106.4,44.0
1052.6,459.1,106.0,43.8
1057.8,418.7,107.4,42.7
1075.4,394.4,107.0,42.7
1111.3,380.5,108.2,43.2
1146.8,433.8,108.3,44.0
1125.3,505.5,106.9,43.8
1133.3,500.6,108.7,42.0
1153.7,444.0,108.2,43.1
1148.1,426.1,108.6,44.1
1124.4,440.7,107.9,43.1
1128.7,467.2,108.9,43.0
1150.2,461.0,109.0,43.3
1204.3,427.7,108.9,43.4
1222.4,376.6,109.0,42.9
1190.0,346.7,109.8,43.9
1189.3,399.4,108.1,45.0
1203.1,479.7,108.6,43.6
1175.8,502.1,109.5,44.2
1125.5,508.0,108.1,43.4
1123.5,471.2,107.2,43.1
1130.4,407.7,108.8,43.4
1115.4,412.7,108.1,43.7
1090.6,500.0,107.4,44.4
1093.1,556.4,108.5,43.9
1054.9,557.5,107.3,43.5
1039.0,555.4,107.4,43.6
1024.8,566.3,107.0,42.4
1042.3,562.0,106.6,42.4
1069.3,534.9,108.5,42.8
1073.2,505.5,108.7,43.3
1068.2,477.5,108.4,43.5
1069.5,473.4,107.5,42.6
1074.7,475.0,108.2,43.6
1096.0,470.6,108.5,42.6
1118.1,450.6,108.8,42.9
1111.4,431.9,107.7,43.9
1105.9,428.7,108.1,43.4
1111.5,451.9,108.5,43.7
1149.4,461.8,109.0,42.8
1158.5,429.6,108.8,42.8
1150.4,407.2,109.7,43.4
1143.0,404.7,108.5,42.6
1161.5,393.0,108.1,43.6
1159.6,395.6,107.1,43.6
1138.1,416.7,107.7,43.6
1122.2,421.2,107.7,42.8
1123.7,373.7,108.1,42.9
1157.1,358.1,108.0,43.5
1142.8,355.0,108.3,42.5
1136.5,342.7,108.6,43.3
1113.6,337.3,108.7,43.1
1119.2,338.7,109.0,43.8
1123.4,349.2,108.4,43.6
1128.0,414.0,108.6,44.1
1094.3,512.1,106.6,43.5
1118.1,542.6,109.0,42.8
1153.6,530.1,107.2,42.9
1156.2,534.8,108.6,43.0
1180.1,549.3,109.3,43.3
1186.8,541.2,109.0,42.9
1209.3,551.6,108.8,43.4
1216.7,561.5,109.8,43.1
1215.2,538.8,108.2,42.7
1201.4,526.9,108.7,43.0
1152.3,512.5,107.7,42.4
1133.2,503.6,105.9,42.8
1116.2,475.0,105.7,41.9
1114.4,407.1,106.5,42.2
1169.8,310.2,107.9,42.7
1237.9,283.1,109.4,43.9
1291.6,284.3,110.4,44.0
1255.9,290.6,109.4,44.6
1230.1,318.0,110.2,44.1
1136.3,365.4,107.4,42.7
1126.2,371.9,108.5,43.5
1115.6,349.2,108.2,42.6
1136.5,319.2,108.4,42.7
1146.6,286.7,108.1,43.0
1168.5,291.1,109.1,44.1
1114.1,315.3,106.0,44.1
1092.8,330.4,106.8,43.5
1044.2,333.8,107.3,43.8
1018.8,354.5,107.0,43.6
1015.0,384.4,106.7,43.0
1017.7,386.0,107.5,42.8
1028.1,383.6,107.7,43.3
1041.2,395.6,107.0,43.0
1017.9,407.7,106.9,43.3
974.6,413.3,105.7,43.9
960.6,417.9,106.3,43.6
918.3,396.8,106.8,41.9
819.8,337.3,105.2,43.2
982.3,337.6,42.2,44.4
894.9,365.5,204.4,22.8
922.4,388.6,228.4,74.0
1273.6,439.1,56.0,41.7
1286.9,462.8,110.2,43.2
1267.6,444.9,108.4,43.1
1255.6,400.2,109.7,43.0
1290.7,375.3,109.8,43.6
1326.4,388.8,111.6,43.8
1402.5,446.1,113.1,44.7
1408.8,442.5,113.5,43.6
1414.7,402.2,113.3,43.4
1408.6,383.0,114.0,44.8
1429.8,411.8,113.3,43.6
1491.4,423.5,116.4,44.1
1390.6,383.2,113.3,43.8
1270.7,327.1,100.2,42.9
1198.7,286.3,109.6,43.0
1226.5,239.4,110.1,43.2
1237.0,219.3,111.9,44.8
1269.8,218.2,110.9,45.1
1255.3,220.5,111.8,44.9
1232.1,234.8,111.0,44.5
1199.8,241.3,110.3,45.2
1209.5,248.2,110.3,44.5
1269.2,297.6,110.6,44.2
1200.6,356.2,109.0,44.6
1184.0,401.9,108.4,43.4
1172.7,376.5,109.8,43.2
1261.7,374.2,110.1,44.2
1179.4,422.9,108.7,42.8
1063.3,438.9,79.0,42.9
1110.4,378.9,107.6,42.5
1175.1,311.3,109.1,43.2
1192.4,281.8,108.8,44.2
1116.4,285.6,108.4,43.8
1169.5,272.9,109.8,43.1
1214.5,241.9,110.2,43.4
1192.3,212.6,110.1,44.4
1129.9,216.4,109.8,44.4
1128.7,236.5,107.8,44.8
1152.8,244.7,109.9,43.9
1184.8,236.9,109.0,43.9
1139.8,225.7,110.3,44.4
1120.7,195.3,108.7,44.3
1124.5,175.2,110.2,44.1
1129.1,152.7,110.5,44.5
1127.9,174.1,109.0,44.3
1009.8,224.7,111.5,44.3
978.4,262.8,108.0,44.5
908.3,321.2,107.1,44.1
930.6,355.3,107.5,43.5
884.5,351.6,108.0,42.5
833.0,337.4,106.1,42.8
869.0,314.2,107.9,42.9
905.8,306.9,107.5,43.8
908.3,364.5,107.9,43.7
920.7,391.3,106.1,42.8
923.0,413.9,107.5,43.7
954.0,451.5,106.5,43.2
936.1,490.6,105.7,43.5
943.5,511.1,107.9,43.1
956.6,457.6,106.3,42.8
909.2,396.3,107.3,45.0
1085.3,378.0,34.2,45.0
1109.7,341.4,81.3,46.3
1114.0,255.2,107.5,46.5
1170.3,195.8,107.9,45.9
1252.2,223.5,108.9,48.3
1315.3,281.6,109.8,50.3
1323.2,331.9,110.3,49.7
1276.0,363.7,110.7,47.6
1182.4,429.5,105.8,46.6
1174.1,452.8,107.5,46.0
1190.2,426.4,107.1,45.5
1159.8,412.1,109.0,44.1
1092.3,416.0,108.8,43.9
1129.5,431.6,107.4,44.4
1114.0,445.3,107.6,43.6
1118.9,445.8,108.4,43.9
1105.6,427.5,107.9,43.8
1126.4,418.8,107.7,43.4
1088.1,419.5,107.9,43.9
1055.9,422.1,107.7,43.8
941.2,404.1,108.4,43.2
1005.6,380.9,106.3,42.7
1022.1,342.7,107.3,41.6
1076.6,302.1,107.8,42.4
1032.2,271.2,109.0,43.6
1059.6,270.4,107.6,45.0
1065.8,266.8,108.6,43.8
1091.4,283.4,108.9,45.0
1091.1,345.7,107.6,43.6
1056.0,394.4,106.0,43.9
1122.9,442.8,106.9,43.7
1127.8,459.9,107.9,43.8
1115.3,470.6,107.8,43.2
1129.0,514.0,108.2,43.3
1129.7,528.3,107.0,43.3
1127.3,509.5,107.0,42.7
1155.3,448.4,108.3,42.9
1182.4,398.7,109.1,42.5
1206.4,350.8,109.6,42.4
1203.1,321.7,109.1,43.8
1180.2,326.4,108.8,44.0
1201.9,339.7,109.5,42.9
1219.9,344.9,109.6,43.5
1240.8,365.0,109.9,43.6
1210.5,393.8,110.1,43.6
1201.3,427.6,109.4,43.2
1192.2,421.1,109.6,42.8
1145.6,381.0,108.6,42.9
1094.9,349.2,106.0,42.7
1112.4,326.8,107.4,43.0
1115.6,309.6,108.4,43.9
1101.2,295.9,107.8,43.5
1092.7,299.2,107.9,43.4
1111.7,314.3,107.3,43.9
1147.9,327.7,107.8,43.1
1155.1,323.9,109.4,42.3
1170.0,298.9,109.1,43.0
1172.7,261.8,109.6,43.2
1147.0,242.3,109.7,44.1
1145.8,232.3,108.0,44.2
1130.3,232.9,108.1,44.2
1073.4,273.5,106.0,45.0
1057.3,311.4,108.1,43.8
1023.1,334.7,107.2,43.7
1021.6,357.2,105.6,42.9
1006.0,395.6,106.4,43.2
976.2,409.5,107.9,42.3
1040.0,432.4,106.6,43.8
984.2,455.1,105.2,43.4
997.0,483.9,106.3,42.1
1008.4,484.0,106.8,42.9
1082.0,501.9,107.2,43.1
1085.4,541.3,107.9,43.1
1071.5,545.3,107.5,42.4
1086.4,534.5,107.2,43.2
1108.8,538.0,107.9,42.8
1147.6,567.5,108.5,43.0
1137.3,574.4,108.5,43.0
1123.1,567.8,108.3,42.6
1124.2,548.1,106.8,42.2
1117.8,528.4,108.7,43.3
1136.0,517.3,107.7,42.6
1152.8,520.9,107.4,43.1
1149.4,533.1,107.8,42.4
1150.0,564.1,106.3,42.7
1146.3,569.8,108.2,43.3
1147.2,533.3,107.3,42.5
1099.2,485.2,108.2,42.7
1172.8,442.2,109.3,43.2
1168.4,446.0,108.6,43.4
1124.6,475.0,109.5,43.3
1123.1,507.7,107.6,43.7
1140.1,531.7,107.1,43.2
1178.9,562.2,108.5,42.8
1144.8,570.1,107.4,43.0
1141.6,567.5,108.1,42.9
1172.0,577.5,108.1,42.9
1190.2,584.3,108.3,43.2
1162.2,570.8,107.7,42.6
1125.4,521.3,107.4,42.7
1158.2,414.4,107.7,41.9
1199.4,331.0,109.0,42.9
1194.7,322.4,109.7,44.0
1183.1,340.8,109.4,44.4
1187.8,357.6,109.6,43.5
1177.8,369.6,109.5,42.9
1137.8,357.7,107.2,43.2
1139.8,336.8,108.4,42.6
1195.4,330.2,109.2,43.3
1165.3,352.7,109.2,43.9
1152.2,385.1,109.2,43.0
1164.2,380.5,108.7,43.0
1178.8,357.4,107.5,43.0
1197.1,367.6,108.1,43.8
1193.9,383.9,107.7,43.3
1163.2,384.0,108.5,43.6
1148.0,383.2,107.4,43.2
1148.5,381.4,107.1,43.0
1153.8,379.1,109.6,43.6
1170.2,393.7,107.6,43.8
1179.7,434.1,108.3,44.1
1143.4,509.4,107.3,43.9
1129.7,532.5,108.7,42.7
1146.8,488.3,107.4,42.2
1120.8,429.7,108.0,43.0
1157.0,399.6,107.8,43.0
1176.6,400.3,108.8,43.0
1202.9,396.6,110.5,43.1
1197.7,386.9,109.8,43.2
1170.1,390.7,108.7,43.1
1177.7,383.4,109.7,43.0
1183.3,361.9,109.1,42.6
1168.3,349.4,109.2,43.8
1188.3,342.6,108.3,43.3
1172.7,311.0,108.7,43.7
1235.6,311.6,109.9,44.2
1278.3,315.0,110.8,44.3
1293.1,367.2,109.9,45.5
1227.3,444.3,110.0,43.8
1242.5,454.6,108.8,43.5
1278.8,435.0,109.9,43.8
1244.8,414.0,107.9,43.5
1187.4,411.2,109.1,42.7
1200.0,408.8,109.7,43.0
1190.7,368.1,109.3,42.8
1226.9,336.0,108.6,43.8
1169.4,333.4,109.0,43.6
1188.5,348.9,108.1,44.0
1206.9,337.5,108.8,43.7
1204.2,306.7,108.7,43.8
1186.8,291.7,108.8,44.3
1182.6,279.0,109.2,44.0
1185.4,283.3,109.7,44.1
1195.0,303.8,109.5,43.8
1212.9,325.2,108.5,43.6
1210.5,322.5,108.2,43.1
1222.8,305.6,109.3,44.4
1248.5,288.2,110.2,44.7
1243.5,279.7,109.9,44.1
1229.5,297.3,109.9,44.1
1164.9,308.7,109.4,43.2
1115.0,343.9,107.6,44.5
1138.3,406.4,108.7,43.4
1106.2,421.9,106.8,42.5
1103.6,390.3,106.7,43.0
1125.4,361.0,108.0,42.9
1172.1,357.1,108.9,43.2
1279.3,407.4,101.7,45.2
1318.4,445.5,111.4,44.3
1218.4,501.4,109.3,44.0
1225.4,506.5,109.5,43.3
1246.8,459.9,109.8,43.4
1316.5,452.9,111.0,43.1
1325.5,458.7,110.7,44.2
1205.9,425.5,63.0,43.1
1214.6,342.2,109.0,43.3
1210.5,313.0,109.1,43.3
1195.7,294.3,110.0,44.0
1144.0,279.4,107.6,43.8
1205.3,263.3,110.3,43.5
1197.4,246.8,109.8,43.8
1363.0,267.2,45.4,45.9
1279.5,332.2,109.9,44.9
