906.0,629.0,200.0,137.0
920.7,585.3,194.9,138.8
921.7,541.0,194.8,140.5
931.7,494.9,195.4,141.3
912.8,441.8,198.4,150.7
906.8,430.8,198.2,150.3
865.0,423.1,197.8,149.8
816.7,416.9,196.5,148.6
784.8,438.1,197.4,142.6
796.9,476.0,197.0,146.3
841.4,500.4,192.0,143.8
919.9,484.7,192.9,145.1
966.2,463.6,194.4,143.9
959.9,449.9,195.4,151.8
967.1,478.1,193.8,148.8
1025.4,499.1,191.0,147.0
1054.3,525.0,198.8,152.3
1076.3,557.2,201.7,154.8
1062.5,601.8,199.5,150.3
909.9,634.0,204.0,156.7
842.4,642.5,192.3,151.2
791.2,624.2,192.7,152.5
760.6,566.3,194.2,152.9
759.0,495.4,190.0,151.9
767.5,428.7,194.0,153.4
798.6,372.2,198.6,156.0
885.6,352.3,193.2,152.4
908.8,378.8,195.4,155.0
891.3,432.5,197.6,155.0
850.6,484.4,191.6,156.2
786.5,513.6,195.3,156.6
680.4,479.1,197.3,150.4
679.0,422.5,192.8,156.7
700.5,386.2,192.5,156.5
700.1,371.3,193.9,153.3
705.9,367.0,198.5,152.5
694.5,378.7,198.2,146.9
708.7,409.2,197.0,149.1
752.8,468.0,192.1,146.2
761.2,501.5,193.1,145.4
771.8,514.6,191.7,142.9
769.9,507.4,197.2,143.8
779.4,491.1,195.8,144.9
785.6,484.3,195.2,145.6
774.3,479.0,196.7,146.9
783.0,486.1,195.1,143.4
777.2,486.4,195.1,143.6
786.7,483.6,193.1,143.9
781.5,469.8,193.5,146.0
783.1,447.4,197.6,139.4
806.1,412.7,198.8,143.3
811.3,412.6,193.6,141.4
823.0,452.1,197.5,142.4
837.5,498.5,198.5,143.7
861.4,539.3,203.9,143.1
859.4,568.4,195.9,148.0
857.7,577.1,199.7,141.3
870.5,568.3,201.6,142.7
867.2,549.1,196.9,142.6
865.1,531.2,196.4,142.1
867.2,516.5,195.6,145.5
864.7,512.9,194.1,142.3
856.3,502.2,193.7,146.2
852.7,490.7,194.7,146.4
850.9,471.9,199.4,140.4
869.7,424.8,203.3,145.3
889.7,389.7,204.8,140.1
931.2,366.4,194.6,145.8
943.9,351.3,193.0,142.3
922.2,347.8,198.9,144.0
959.6,368.0,196.8,144.7
943.2,402.3,198.3,151.3
888.1,443.1,197.3,148.2
877.0,481.4,196.0,149.1
894.9,508.4,196.4,149.4
864.5,500.8,206.9,151.7
797.6,487.7,212.7,149.3
884.1,474.5,201.8,149.6
943.1,468.0,188.6,146.9
936.3,459.4,193.8,148.2
920.7,464.5,195.4,142.7
933.8,471.3,199.2,145.4
978.1,483.6,195.6,143.2
