960.0,182.0,83.0,155.0
946.4,156.8,76.6,156.9
930.6,173.0,95.8,121.1
930.4,189.0,99.3,105.8
945.8,190.3,100.1,122.8
967.7,192.6,76.1,144.4
976.1,212.2,79.6,146.8
984.2,241.4,91.6,144.1
992.4,288.1,103.2,124.5
1001.6,326.7,107.3,121.9
997.2,386.0,130.6,109.8
995.4,442.8,162.5,82.5
1066.6,482.0,129.1,74.5
1119.3,457.4,148.1,56.7
1116.9,468.8,85.9,98.8
1129.3,441.7,97.9,103.0
1125.6,393.4,171.9,98.0
1141.8,337.3,152.4,136.4
1142.9,308.6,161.9,140.1
1151.2,292.8,128.8,135.0
1120.1,290.2,117.2,111.0
1119.0,281.9,111.9,104.2
1077.7,278.7,139.7,100.6
1070.8,289.0,122.7,85.8
1059.0,316.4,126.9,87.2
1049.5,354.9,138.9,80.4
1062.8,408.2,136.0,76.1
1097.4,440.9,122.2,76.2
1111.8,445.3,120.2,86.0
1123.4,427.2,117.9,100.7
1135.0,392.5,117.7,119.2
1137.0,368.9,113.9,123.4
1130.1,318.9,125.0,131.7
1124.2,283.2,129.3,135.3
1088.3,261.3,157.2,101.3
1062.1,257.6,160.3,81.1
1035.5,262.2,173.3,100.0
1029.5,270.2,175.1,118.4
1044.9,273.9,172.9,132.6
1059.1,253.5,179.3,158.8
1073.4,242.9,173.1,144.8
1103.7,241.6,154.2,110.2
1114.2,231.5,158.7,103.0
1108.4,257.3,178.2,87.1
1128.2,264.8,118.2,104.8
1119.8,255.7,145.3,154.8
1138.8,230.6,174.6,187.2
1143.9,223.2,167.7,173.8
1135.0,217.8,174.0,158.4
1126.2,227.0,171.5,116.9
1105.1,238.1,176.5,85.9
1086.0,250.3,180.0,78.7
1074.8,268.4,182.2,86.6
1090.6,284.9,163.1,100.1
1123.6,277.2,155.0,141.7
1132.4,271.4,164.0,151.8
1137.6,257.6,162.6,165.1
1116.0,243.5,180.0,160.8
1119.2,222.7,177.8,155.0
1125.6,200.3,160.9,139.1
1131.6,184.0,137.6,119.5
1118.2,164.1,138.6,137.9
1103.7,201.9,156.7,122.5
1186.7,254.4,63.6,115.7
1149.8,327.1,262.1,178.6
1375.8,247.0,129.4,441.8
1107.5,278.0,113.4,150.3
1100.1,265.4,151.7,173.9
1094.2,264.0,173.8,147.4
1094.3,268.0,164.4,122.8
1100.4,253.3,145.3,129.3
1093.0,223.5,120.8,159.9
1070.3,215.3,115.7,160.1
1027.7,209.5,113.7,160.1
980.2,207.2,116.8,161.6
952.3,195.3,117.6,171.1
895.3,176.5,151.8,180.1
898.2,179.8,139.1,166.2
894.6,181.3,149.9,150.9
914.8,169.1,148.9,151.0
960.7,202.1,120.3,113.1
919.6,157.3,178.6,161.5
1035.4,212.9,113.3,135.1
1064.6,221.6,107.1,122.1
1084.6,228.3,105.7,124.9
1132.5,243.0,67.9,76.8
1091.2,192.6,164.1,217.3
1355.9,249.0,161.9,331.7
984.3,507.7,267.1,355.5
1366.0,240.7,148.5,488.7
1193.2,283.9,143.6,235.1
1194.4,318.1,60.6,126.2
1197.2,336.5,53.4,107.7
1193.2,352.3,50.9,102.8
1175.6,349.1,63.1,103.9
1169.7,343.6,69.6,101.7
1167.9,325.9,88.9,117.7
1171.3,319.1,96.2,117.0
1193.2,324.2,104.1,99.2
1215.1,331.1,111.4,80.5
1225.2,334.0,119.2,84.1
1323.4,385.2,55.2,87.1
1478.7,526.1,28.5,58.8
1513.7,527.3,46.5,98.5
1583.7,535.2,98.9,101.0
1766.0,499.2,92.1,125.6
1768.8,495.4,94.9,135.5
1767.7,496.5,101.3,133.4
1767.9,496.1,96.4,132.0
1765.8,422.7,109.5,167.6
1560.3,452.6,304.1,126.9
1258.1,269.8,65.1,125.2
1237.5,250.9,77.0,132.2
1209.0,249.5,98.1,117.8
1167.6,272.9,116.2,107.2
1147.4,275.8,123.1,126.7
1149.9,288.2,106.9,133.1
1144.2,304.2,108.0,127.5
1152.3,332.4,101.0,107.0
1160.7,336.7,100.4,109.8
1177.5,335.1,105.9,116.2
1193.6,332.5,120.7,118.0
1212.7,337.8,142.8,97.3
1260.2,343.0,131.0,97.0
1264.3,328.7,136.7,133.9
1295.3,322.8,99.2,128.5
