1
281.7050037384033,129.75327682495117,38.0614128112793,48.78765106201172
298.12854385375977,130.1350917816162,41.28905487060547,52.55708694458008
318.1687889099121,126.8262996673584,38.869056701660156,54.515018463134766
344.64172744750977,130.79072761535645,44.18553924560547,55.40009689331055
367.16919326782227,126.4499340057373,48.29021453857422,59.85878372192383
385.73607635498047,127.54549026489258,53.06092834472656,63.13422393798828
389.7266483306885,127.1457290649414,58.68217086791992,69.54718017578125
373.363712310791,125.42188262939453,53.064414978027344,75.96682739257812
341.0174674987793,128.81871795654297,32.41448211669922,68.1983642578125
349.64694023132324,129.71920776367188,47.6965217590332,69.49322509765625
299.6175117492676,133.23568725585938,48.44445037841797,65.3890380859375
258.24278259277344,129.2623176574707,48.15400695800781,59.87700653076172
266.2027473449707,129.15097045898438,42.46973419189453,51.652740478515625
263.18664360046387,133.50356674194336,35.81599807739258,47.316078186035156
241.51797103881836,129.04383850097656,37.33820343017578,45.14924621582031
240.90621948242188,132.38140487670898,32.805633544921875,41.21399688720703
240.2164487838745,128.7598876953125,29.99021339416504,40.662628173828125
213.49705505371094,130.1141586303711,32.331634521484375,39.48625183105469
194.52128505706787,127.6357307434082,28.778932571411133,38.973426818847656
196.63917350769043,128.70194244384766,22.36697769165039,38.4874267578125
207.17308616638184,131.52826690673828,24.807010650634766,39.40385437011719
251.70144653320312,130.67058944702148,20.311264038085938,37.06092071533203
267.4661636352539,129.45658493041992,30.486724853515625,38.409461975097656
283.354923248291,128.3628330230713,33.804100036621094,41.8310661315918
304.9823360443115,127.51971054077148,34.6954231262207,41.27906036376953
332.83010482788086,129.6247901916504,34.606056213378906,42.51891326904297
333.4618892669678,128.22928619384766,35.968082427978516,45.50541687011719
319.09298515319824,127.90752220153809,35.20352554321289,46.05095291137695
295.5827283859253,130.9830780029297,26.095483779907227,46.34002685546875
297.0982913970947,129.86111450195312,32.380367279052734,49.905487060546875
269.3994960784912,132.4618625640869,37.934635162353516,48.98954391479492
258.52318382263184,130.5469455718994,36.75880813598633,46.62589645385742
241.3349208831787,130.23654747009277,34.7289924621582,44.62289810180664
276.99794483184814,128.42442321777344,21.452245712280273,40.57008361816406
288.40595626831055,127.29998207092285,29.32160186767578,41.912227630615234
291.0477180480957,128.70613288879395,36.454307556152344,43.09971237182617
297.109224319458,126.9746036529541,33.57082748413086,43.37485885620117
294.23480701446533,126.62908935546875,24.484411239624023,42.15716552734375
285.01098346710205,128.37083053588867,21.74591636657715,40.585609436035156
290.3112211227417,129.840669631958,27.931848526000977,43.981136322021484
266.9986686706543,127.02324104309082,30.86957550048828,43.30964279174805
251.16542625427246,130.5592098236084,31.921817779541016,42.13151931762695
245.90959072113037,127.72140312194824,29.029985427856445,41.4055061340332
227.53481483459473,131.45992851257324,29.947460174560547,39.01315689086914
196.0167007446289,128.72866821289062,33.47991943359375,38.875732421875
190.72418785095215,128.49761772155762,33.38545608520508,37.49357986450195
202.74046421051025,127.83550834655762,28.57954216003418,37.167789459228516
208.1228542327881,128.36587142944336,26.555744171142578,36.17932891845703
197.80196857452393,129.12670135498047,28.079946517944336,36.45672607421875
171.46047401428223,127.72173309326172,28.433032989501953,38.460784912109375
200.2847442626953,128.6223964691162,20.84545135498047,34.58131790161133
206.02009391784668,127.90070724487305,25.62435531616211,37.73552703857422
208.7833023071289,128.73916244506836,33.19719696044922,38.090965270996094
224.28741836547852,125.51768112182617,30.383758544921875,38.795066833496094
231.46991729736328,129.20774269104004,32.588035583496094,37.7681999206543
229.93345069885254,128.93828582763672,32.936405181884766,40.187744140625
203.8247833251953,128.27645301818848,36.58495330810547,43.33303451538086
195.36041259765625,127.88997650146484,33.75310516357422,41.633636474609375
186.4156608581543,132.10827445983887,31.705841064453125,38.42522048950195
178.9584789276123,129.07677459716797,30.223339080810547,37.44966125488281
165.84164810180664,129.28253555297852,28.997848510742188,34.46019744873047
175.7201328277588,132.8151454925537,23.629276275634766,30.01944351196289
194.5490050315857,130.11999702453613,15.334843635559082,29.421566009521484
208.5371811389923,129.40780925750732,10,29.25132179260254
208.2691593170166,124.81651878356934,10,39.15998458862305
180.71239471435547,143.69915795326233,34.778377532958984,10
161.92327880859375,140.3685438632965,10,43.7641716003418
200.2979474067688,129.3255741596222,13.86423397064209,20.775407791137695
194.92178058624268,134.15525937080383,19.201269149780273,17.327486038208008
160.9119267463684,125.87681221961975,10,58.29661178588867
204.61602640151978,126.92423748970032,10.794544219970703,27.323244094848633
208.35384058952332,124.09178280830383,10,31.362329483032227
222.2108542919159,115.56000685691833,18.79747772216797,10
209.62927055358887,126.3465678691864,10,25.26251792907715
207.27444076538086,123.44762682914734,10,27.407941818237305
208.1578347682953,124.57750868797302,10,49.342498779296875
161.94979047775269,141.91389441490173,10,42.384586334228516
163.185396194458,151.67862963676453,10,29.446096420288086
162.64654207229614,152.06720519065857,10,32.50908660888672
162.80015897750854,152.16865706443787,10,31.600074768066406
162.87617659568787,150.26678252220154,10,33.99562072753906
163.00593256950378,149.9284007549286,10,23.280927658081055
161.74003148078918,152.1922128200531,10,32.14607238769531
162.291015625,152.22225165367126,10,32.425899505615234
162.40618896484375,148.4238259792328,10,35.702056884765625
162.7231423854828,151.3631227016449,10,29.12126922607422
162.4303855895996,151.22029089927673,10,32.82962417602539
162.51946330070496,152.49094939231873,10,31.46167755126953
162.69768285751343,151.97357535362244,10,31.179264068603516
162.74843549728394,149.97427535057068,10,33.86681365966797
162.3556411266327,134.20480513572693,10,49.87078094482422
179.02078795433044,142.8353054523468,31.368574142456055,11.776360511779785
162.39146947860718,152.44856810569763,10,31.788925170898438
163.14356470108032,153.2712047100067,10,30.32863426208496
162.82003092765808,152.97960925102234,10,31.676374435424805
162.91632843017578,152.13801169395447,10,33.23556900024414
162.4925708770752,149.60399985313416,10,34.246891021728516
162.69556307792664,149.93679976463318,10,34.06464385986328
162.58276081085205,138.8015820980072,10,45.8720817565918
190.3479709625244,135.81143355369568,11.724264144897461,33.157249450683594
162.24909162521362,151.31111311912537,10,32.79863739013672
162.15705060958862,141.2467439174652,10,42.83746337890625
174.76296281814575,144.743506193161,15.54554557800293,16.29964256286621
162.66143703460693,150.0699326992035,10,34.35978698730469
162.88103580474854,151.71394515037537,10,32.16510009765625
162.70568561553955,150.01302886009216,10,34.62451934814453
173.5327968597412,127.93488001823425,28.379621505737305,31.262617111206055
208.30948162078857,131.11112761497498,30.56467056274414,46.54317855834961
160.57567882537842,149.4046666622162,10,27.1939697265625
162.2270975112915,151.71099066734314,10,32.383338928222656
162.875910282135,152.37338995933533,10,31.59618377685547
163.12910771369934,151.96261858940125,10,31.24821662902832
162.01036763191223,142.40276503562927,10,41.421024322509766
185.47085785865784,138.76425433158875,27.07659339904785,12.130350112915039
197.665043592453,133.23935294151306,15.256962776184082,19.527244567871094
162.58650708198547,152.67519164085388,10,29.47641372680664
162.0116527080536,152.92113089561462,10,32.352142333984375
162.71230149269104,152.82324194908142,10,31.920806884765625
161.86035656929016,137.79897665977478,10,46.1312255859375
169.51701092720032,148.45154643058777,17.130966186523438,22.20454978942871
207.2136173248291,127.72191596031189,10,48.60575866699219
250.68476629257202,151.051611661911,11.46517276763916,19.939149856567383
264.45419549942017,129.06329703330994,14.829924583435059,36.93446350097656
265.89941787719727,126.83751082420349,21.731372833251953,39.57796859741211
272.24874687194824,127.80282759666443,29.96173095703125,39.827449798583984
279.34833335876465,128.6973626613617,33.949951171875,41.8044319152832
286.6173629760742,127.3772542476654,28.83388900756836,44.26819610595703
292.9270124435425,126.96977210044861,21.439931869506836,41.167877197265625
257.42366123199463,130.18851828575134,30.146059036254883,44.10626983642578
265.9607458114624,127.58198714256287,31.298009872436523,44.41398239135742
288.3366632461548,130.86208319664001,24.805376052856445,42.68812561035156
333.1214427947998,129.42491507530212,24.408897399902344,41.210105895996094
337.6092948913574,129.04971289634705,32.863094329833984,40.8380126953125
332.2375545501709,126.42616629600525,32.722496032714844,41.00054168701172
320.50132942199707,125.60683989524841,28.060699462890625,40.61069107055664
307.33399391174316,127.47618079185486,23.11785888671875,39.558319091796875
293.4530439376831,131.0195004940033,20.616567611694336,39.81689453125
276.67268466949463,128.04442954063416,21.8153018951416,41.47185516357422
256.8394613265991,131.32551169395447,27.809293746948242,42.45543670654297
228.483717918396,127.30555510520935,26.79793357849121,42.76369094848633
217.0820770263672,128.88725638389587,36.50131607055664,45.58898162841797
197.10294723510742,127.976735830307,34.653194427490234,46.23601150512695
246.41061115264893,128.0555112361908,21.915918350219727,41.041259765625
254.86054134368896,128.96375823020935,31.81245994567871,43.5021858215332
256.8197822570801,131.46814131736755,36.76945114135742,44.83762741088867
259.94322204589844,124.75785422325134,41.42502212524414,49.755958557128906
263.77811431884766,129.93174529075623,38.35280227661133,49.2986946105957
274.16038608551025,128.01157546043396,23.555879592895508,50.24937057495117
308.79841232299805,129.98100066184998,41.9397087097168,55.15547561645508
292.0584487915039,127.71802878379822,44.716678619384766,57.23621368408203
279.6737575531006,127.4691903591156,33.436729431152344,57.5261116027832
321.44124126434326,127.48262572288513,30.627836227416992,55.805423736572266
314.314546585083,126.8528459072113,48.27842712402344,61.23019027709961
314.4880428314209,127.18484473228455,48.05469512939453,64.66110229492188
312.89331245422363,127.23424696922302,40.00859069824219,61.8570671081543
301.6668710708618,126.42699408531189,31.799455642700195,57.20361328125
322.03978157043457,129.61468291282654,43.71434020996094,62.02861404418945
291.93420791625977,129.89440512657166,44.31570053100586,57.769126892089844
274.8982791900635,129.69415259361267,41.76629638671875,54.05769348144531
291.7774143218994,127.34695219993591,39.596099853515625,51.02553176879883
306.7730121612549,131.79714369773865,32.68748474121094,45.6391716003418
325.02678871154785,130.41135382652283,27.664688110351562,43.92805480957031
357.8800106048584,129.7675759792328,27.47075653076172,43.82686233520508
378.434063911438,131.00620436668396,28.3782901763916,42.6549186706543
396.2450590133667,131.16081023216248,24.674970626831055,40.516849517822266
417.726375579834,132.38006949424744,26.964580535888672,40.60297393798828
442.0274715423584,129.64385390281677,34.92839813232422,39.87369918823242
437.1243362426758,131.56546759605408,30.829090118408203,37.40956115722656
430.00559425354004,130.55339789390564,29.152420043945312,37.96302795410156
398.2424325942993,134.54788851737976,14.893220901489258,30.716402053833008
384.62919425964355,130.29668402671814,27.164955139160156,33.44970703125
384.9405765533447,128.44741225242615,28.399169921875,34.1862907409668
394.3707504272461,127.54633116722107,25.720401763916016,33.54558181762695
394.2510938644409,129.59375548362732,28.77021598815918,34.957950592041016
392.0586128234863,125.39850211143494,29.951000213623047,37.02501678466797
388.8249101638794,129.10189986228943,29.986154556274414,38.32780075073242
388.9199047088623,127.73354887962341,31.74207305908203,40.47897720336914
382.11835384368896,127.7940366268158,29.916189193725586,42.093353271484375
364.8145799636841,126.49033904075623,30.339609146118164,42.91298294067383
348.6467351913452,128.65808653831482,28.566091537475586,43.17697525024414
332.5504789352417,128.5246922969818,20.634458541870117,43.62158966064453
342.9198398590088,129.86486792564392,35.072296142578125,47.66546630859375
340.5575828552246,132.06198859214783,35.61542892456055,46.40773010253906
332.5525016784668,130.65334677696228,38.09749984741211,45.282691955566406
328.5683116912842,131.75233435630798,32.09345245361328,41.962310791015625
331.652889251709,130.4762361049652,30.17879867553711,40.70432662963867
346.8200626373291,132.95581603050232,29.627761840820312,39.23678970336914
365.5460786819458,130.60550475120544,31.099267959594727,39.47346878051758
370.4629774093628,132.6945378780365,29.773374557495117,37.999732971191406
374.9951868057251,129.6812436580658,29.056459426879883,36.70814514160156
382.76789379119873,131.43353629112244,27.031492233276367,35.67835235595703
398.6751527786255,130.00352835655212,27.53325843811035,34.29564666748047
395.7981996536255,130.2394196987152,28.085596084594727,34.33504867553711
392.86145782470703,130.61222434043884,27.894489288330078,33.452857971191406
400.8053331375122,129.96804404258728,25.9793643951416,32.35179901123047
415.4897766113281,129.73395133018494,25.328556060791016,30.922279357910156
416.82018184661865,132.57868361473083,23.971532821655273,29.521968841552734
408.1289539337158,129.42911410331726,22.92955780029297,29.1146183013916
410.38138580322266,130.19361281394958,22.267711639404297,28.496952056884766
414.55958557128906,133.03217768669128,20.11397933959961,25.460981369018555
403.0475101470947,130.77954936027527,15.573379516601562,24.53754997253418
380.2942817211151,155.3868052959442,10,31.761499404907227
381.138299703598,155.76309180259705,10,54.084869384765625
380.07121443748474,155.47053694725037,10,23.34054946899414
380.3289556503296,155.2153012752533,10,46.57151794433594
381.090491771698,154.55418372154236,10,27.603248596191406
380.9998197555542,161.1448323726654,10,45.009178161621094
381.2231101989746,155.6193196773529,10,41.98139190673828
380.48604130744934,155.76173853874207,10,25.449254989624023
381.53242111206055,160.62577033042908,10,43.860504150390625
380.8355267047882,155.64535307884216,10,54.43256759643555
380.8545789718628,155.6727635860443,10,39.52818298339844
380.6648666858673,155.85080313682556,10,57.10313415527344
380.20740485191345,155.43526816368103,10,58.39109802246094
380.1989634037018,155.20541739463806,10,57.709686279296875
380.29958748817444,154.7272870540619,10,53.433685302734375
380.72263956069946,155.70893359184265,10,29.68633460998535
380.94564938545227,155.86649298667908,10,53.827980041503906
380.92432022094727,155.49797987937927,10,26.32979965209961
380.59216952323914,156.70872282981873,10,48.85226058959961
380.7396721839905,154.45380187034607,10,24.313365936279297
380.49346947669983,155.0401303768158,10,46.540306091308594
381.0894982814789,155.75417494773865,10,23.570621490478516
380.29529452323914,156.07851576805115,10,46.11017990112305
331.47714018821716,132.11391234397888,11.511364936828613,38.239925384521484
342.3790867328644,128.93792128562927,27.675413131713867,42.45615005493164
347.222088098526,129.15230345726013,31.946578979492188,43.44930648803711
330.75778222084045,130.0837800502777,42.423561096191406,46.8817024230957
324.0355703830719,131.0101239681244,40.28313064575195,48.75475311279297
322.02353501319885,126.67821097373962,43.135738372802734,55.22389221191406
315.61691880226135,128.58364081382751,46.852474212646484,58.63550567626953
293.53948044776917,122.97946906089783,52.1213493347168,66.60596466064453
277.7600119113922,128.3757894039154,55.29652786254883,67.66876220703125
250.2344400882721,126.8746030330658,49.357452392578125,76.82366180419922
240.89475941658017,128.306606054306,29.358682632446317,74.4654541015625
284.2446024417877,129.8745992183685,40.51153564453125,74.59944152832031
268.4882833957672,131.72345709800717,47.28557205200195,70.02193450927734
247.58576607704163,132.1915166378021,47.28913879394531,66.44442749023438
222.7572729587555,130.81564879417417,50.33797073364258,62.81930160522461
231.76711869239807,133.06689047813413,46.27256393432617,56.21357727050781
241.21709275245667,132.75494360923764,43.510128021240234,53.22541046142578
243.37496209144592,133.69231200218198,37.55371856689453,48.43540573120117
254.11002564430237,131.0014016628265,28.326892852783203,45.84670639038086
282.08342957496643,132.6148393154144,25.525882720947266,45.56206130981445
306.78911995887756,132.22731947898862,24.790481567382812,44.870792388916016
346.7565538883209,132.88704085350034,31.73033905029297,42.3444709777832
391.70174908638,128.71119475364682,26.243085861206055,43.72256088256836
392.2126953601837,132.876825094223,22.33336067199707,44.09054946899414
414.9927999973297,133.53675055503842,24.572620391845703,44.435523986816406
445.01469922065735,131.48509764671323,19.650053024291992,44.926143646240234
473.58311676979065,134.38977217674253,19.842731475830078,44.159915924072266
503.7825062274933,132.0243451595306,26.552778244018555,47.146446228027344
526.0069763660431,132.3049848079681,25.81334114074707,48.09626007080078
548.6129267215729,130.8774182796478,26.952713012695312,46.13249969482422
569.129278421402,129.5987603664398,47.03861618041992,47.60776901245117
537.3305265903473,126.35248351097104,42.038997650146484,47.187923431396484
512.0089666843414,127.47907614707944,37.887454986572266,45.4617919921875
489.0423996448517,130.64098334312436,31.780824661254883,44.386375427246094
464.5216495990753,128.18005537986753,23.97419548034668,44.03311538696289
428.18616700172424,129.15939688682553,25.503124237060547,42.09812927246094
398.20299458503723,129.54179930686948,25.234804153442383,41.83944320678711
364.0969202518463,126.75860953330991,20.956329345703125,41.81953430175781
331.9065897464752,130.37996077537534,21.276199340820312,40.98479080200195
299.7295639514923,127.52753424644467,21.978357315063477,39.689369201660156
270.8299448490143,129.50287032127378,42.58965301513672,44.20732498168945
262.24906945228577,133.81683516502378,24.503829956054688,39.751468658447266
208.5070288181305,135.34828829765317,21.026046752929688,29.66098976135254
211.24723839759827,133.2557370662689,27.805301666259766,39.222862243652344
182.90696454048157,130.61790060997006,28.97453498840332,38.34794616699219
168.344007730484,133.5181710720062,30.098251342773438,37.25643539428711
162.5463993549347,131.3791673183441,23.228120803833008,36.45674514770508
131.78555035591125,131.15066313743588,27.620820999145508,36.601314544677734
108.72590470314026,132.38765311241147,32.147056579589844,35.828948974609375
110.76585602760315,131.6841638088226,30.194107055664062,33.30404281616211
112.53303456306458,133.3756453990936,28.251760482788086,31.068815231323242
114.62039685249329,130.31909632682797,22.812875747680664,31.106473922729492
141.97151112556458,131.0115497112274,16.986623764038086,28.90232276916504
163.945157289505,132.36689257621762,16.801706314086914,26.896379470825195
192.09303307533264,131.88382887840268,11.304920196533203,24.029041290283203
162.58773922920227,144.804071187973,10,36.44327163696289
169.32582306861877,148.2317073345184,10,28.261491775512695
162.2788429260254,151.9817426204681,10,32.28784942626953
162.9252803325653,151.20242476463315,10,32.5341682434082
163.03275275230408,142.73595213890073,10,40.9391975402832
186.31580424308777,128.9307277202606,17.031888961791992,30.899744033813477
