629.0,605.0,442.0,440.0
587.5,632.0,514.4,371.9
539.4,619.4,520.2,372.2
441.3,570.0,518.3,360.1
316.8,511.0,519.5,362.5
237.9,476.7,533.0,375.8
220.1,428.7,528.7,372.6
159.6,383.8,539.6,384.0
181.5,392.4,525.6,377.7
303.1,435.5,517.0,368.2
398.6,482.9,508.6,360.2
484.6,525.7,503.5,362.6
484.4,511.4,501.7,370.2
435.3,498.2,514.8,370.0
405.3,470.2,512.9,373.1
371.3,431.4,511.0,369.7
269.8,397.4,508.8,369.9
217.6,390.2,536.9,373.5
288.9,402.2,516.8,368.7
320.6,446.2,515.8,365.2
342.8,485.4,522.4,362.0
353.8,487.0,513.6,379.5
335.2,500.9,528.2,371.4
399.5,511.8,503.6,375.0
314.1,526.2,523.4,370.7
280.1,522.1,536.9,368.8
214.4,484.2,529.8,374.4
234.2,463.3,523.9,381.4
257.1,466.9,519.3,385.1
313.7,477.9,531.9,369.2
400.3,489.4,523.1,361.1
468.1,475.4,501.2,376.0
478.3,463.9,505.4,366.1
486.1,454.9,498.5,371.0
498.1,448.4,508.5,374.8
503.9,475.5,512.3,363.9
546.1,517.2,510.9,358.1
543.4,544.2,513.3,356.3
364.8,523.9,507.1,381.4
268.8,505.8,511.6,376.6
172.2,499.2,521.3,390.1
92.4,519.9,522.8,388.6
99.9,560.8,521.0,373.3
99.7,563.1,527.4,381.1
89.6,558.6,534.5,380.7
121.6,546.7,527.4,382.1
126.2,547.9,532.6,386.9
160.9,558.5,540.9,382.0
187.6,552.5,529.8,380.9
106.4,538.0,520.3,386.7
57.8,548.2,528.5,384.6
172.1,641.4,531.1,374.3
134.7,694.3,515.3,359.1
150.7,676.2,520.2,374.6
271.6,647.7,532.4,376.5
302.8,640.9,527.9,370.8
340.3,597.4,516.1,374.6
353.4,560.6,512.8,367.6
361.1,542.6,510.4,369.2
321.6,555.9,514.2,367.6
353.9,544.6,518.3,374.0
192.2,541.8,536.7,380.9
75.2,569.5,542.0,377.4
136.8,591.4,518.0,372.2
141.2,584.4,528.9,383.8
169.9,551.3,526.2,379.8
219.8,508.2,519.8,373.4
246.8,465.0,516.2,369.9
225.5,420.6,529.0,367.8
195.5,394.5,539.8,383.4
159.4,394.3,526.5,383.9
176.5,457.4,524.8,379.1
183.5,528.1,527.1,382.9
234.7,570.3,528.7,363.3
272.4,556.4,529.0,382.4
330.2,538.0,517.3,374.5
309.3,513.4,519.1,379.0
331.8,489.6,523.4,366.3
378.3,472.7,499.5,374.0
430.3,465.1,497.3,374.0
448.8,479.7,506.6,372.9
515.5,519.3,504.8,350.9
558.6,530.4,500.1,370.2
566.0,556.5,499.8,363.5
612.1,542.2,492.7,374.1
563.6,535.1,504.8,369.4
492.5,526.6,504.7,372.5
415.7,514.6,515.6,373.5
389.9,509.0,516.8,374.3
287.6,521.4,521.3,381.7
237.9,538.5,524.2,380.8
253.8,569.7,530.0,375.6
252.5,570.4,534.6,379.6
178.1,569.1,532.9,380.9
124.7,549.1,532.4,385.3
98.4,532.7,538.8,388.7
78.0,510.3,538.0,388.0
23.3,491.7,536.3,389.9
50.0,480.1,527.3,389.3
107.0,485.4,518.0,383.7
111.4,490.2,531.3,389.0
67.9,490.3,530.4,389.4
1.3,482.1,523.6,390.0
3.6,476.8,516.7,390.0
5.4,482.3,514.5,387.5
4.1,507.6,527.8,384.9
26.8,507.3,535.7,397.6
19.7,514.0,545.5,387.3
7.7,507.3,537.7,388.1
52.5,489.4,521.5,395.0
80.9,479.7,521.7,391.6
110.4,472.0,525.3,390.0
138.7,453.0,529.9,383.2
142.3,435.8,530.7,382.1
146.4,430.0,532.3,382.9
149.9,427.1,531.1,383.8
140.8,416.5,533.2,382.7
131.2,441.8,534.4,374.4
168.0,434.1,533.8,387.5
158.8,469.6,533.8,372.1
184.2,440.0,520.2,379.9
120.6,425.5,521.7,389.3
128.5,426.1,532.4,384.6
165.1,421.8,533.1,388.0
249.9,473.5,533.4,362.6
231.0,510.4,525.1,367.9
267.1,519.6,518.2,383.5
251.6,526.8,532.3,372.6
223.8,526.0,536.8,373.4
233.1,527.6,527.5,383.6
228.8,535.2,527.9,380.3
224.1,539.6,528.8,381.3
235.8,544.0,525.8,377.7
213.5,536.0,537.6,377.3
211.4,527.7,533.4,382.1
200.3,522.8,530.4,380.1
194.7,519.2,532.6,383.5
182.5,523.6,538.5,379.6
171.5,529.1,539.6,383.4
169.6,542.0,534.3,388.6
166.2,562.8,534.0,380.4
166.8,574.1,532.2,381.2
149.6,573.8,533.3,380.7
134.2,565.2,542.1,384.8
131.0,557.2,541.5,382.3
131.9,553.5,532.0,378.5
125.7,546.2,534.0,383.6
119.4,547.1,534.6,378.0
120.6,542.1,528.4,383.3
113.8,537.2,533.6,384.2
118.1,535.3,530.1,384.5
112.8,530.6,533.8,379.7
117.2,530.6,530.4,376.9
116.4,527.0,532.1,378.2
108.7,525.6,533.3,380.3
123.2,525.2,526.0,385.5
128.0,527.4,529.6,379.8
139.0,517.5,525.6,389.1
143.5,518.9,526.6,382.2
131.8,512.6,531.7,378.5
131.1,504.8,527.0,381.5
162.8,493.2,518.0,382.8
191.3,487.8,524.0,385.1
207.2,490.1,536.3,385.2
257.1,505.6,527.1,371.5
324.8,525.3,515.2,368.8
333.7,533.6,515.5,374.8
351.5,528.2,518.4,378.1
369.6,519.0,513.8,373.7
424.5,505.6,506.6,369.4
499.3,482.4,506.9,365.2
543.3,459.3,503.2,361.7
581.5,404.0,497.6,352.3
545.8,359.2,503.9,372.9
503.0,345.9,512.6,367.4
480.3,341.0,509.8,372.3
413.4,337.4,508.0,382.6
317.0,325.1,522.4,377.9
229.6,300.3,521.9,380.4
149.5,284.0,522.3,401.2
136.9,309.8,534.8,381.0
78.8,363.5,527.6,375.1
16.1,396.5,540.4,368.9
4.3,383.2,510.4,391.0
0.1,390.2,495.4,380.7
0.0,438.3,516.6,401.8
28.1,508.9,531.8,379.0
4.5,510.0,510.5,383.6
7.9,487.7,531.3,392.8
115.2,462.9,535.1,381.1
169.6,452.5,520.3,382.9
257.8,457.4,533.6,377.9
347.9,448.6,521.0,373.5
346.7,449.4,515.7,372.3
335.1,461.7,518.2,377.8
329.5,478.6,519.3,377.4
345.9,515.6,513.7,368.6
368.9,519.6,522.2,377.9
369.3,575.9,518.5,370.6
362.2,627.5,517.8,371.8
363.1,620.3,517.1,375.2
353.4,589.3,520.9,375.9
344.4,581.7,526.3,372.0
356.1,562.8,519.3,374.8
348.6,527.4,518.8,371.9
368.2,493.8,498.3,365.4
321.6,441.4,517.1,379.9
129.6,494.1,528.0,375.0
106.6,537.1,529.2,366.2
131.3,521.6,525.6,382.3
146.0,479.3,523.4,377.2
166.4,459.0,521.6,385.7
295.5,452.4,519.0,379.5
311.4,434.5,509.3,372.6
188.9,418.4,524.9,377.8
112.8,387.6,516.7,385.4
93.9,381.6,524.3,384.9
10.4,386.8,529.4,385.6
10.4,388.0,533.5,381.2
21.8,363.2,528.8,388.5
61.4,369.7,519.1,387.7
139.6,382.2,530.2,367.5
31.9,376.7,538.9,388.5
116.1,367.2,532.9,383.7
154.9,339.4,526.6,380.4
131.2,272.6,528.8,357.1
5.4,208.7,485.1,355.9
0.0,169.9,391.4,400.1
0.0,241.2,517.2,382.9
75.6,307.8,532.5,388.1
138.2,379.8,531.4,388.0
138.0,414.3,535.1,373.3
158.2,424.7,535.4,387.8
208.1,438.8,529.0,379.8
225.4,443.9,520.2,390.0
224.4,432.4,523.6,379.5
131.5,422.7,535.7,381.1
232.5,407.7,526.0,377.9
342.8,370.6,514.1,363.5
345.2,350.8,511.6,368.8
267.4,340.1,531.0,385.2
259.3,366.2,528.0,373.1
334.7,409.2,519.2,357.4
420.6,417.8,517.4,361.9
312.0,396.9,513.5,368.4
220.6,387.5,525.2,377.0
258.8,409.5,524.3,375.0
305.5,397.1,511.3,375.0
222.7,350.7,529.5,372.0
201.2,326.4,527.2,378.1
244.3,330.3,522.1,377.6
365.7,409.1,512.4,372.4
394.4,461.3,514.8,368.7
379.1,470.4,514.7,370.1
329.2,503.7,516.7,369.3
299.6,543.7,525.9,369.8
250.0,531.5,531.5,385.0
191.2,520.9,532.2,383.9
101.9,497.6,531.2,385.1
116.6,501.3,530.5,389.3
88.0,570.9,539.0,394.0
19.9,631.5,539.7,373.8
7.1,687.5,532.9,377.2
8.3,679.1,536.1,385.7
1.0,741.7,510.9,333.4
4.4,741.9,522.7,338.1
14.4,663.2,528.6,355.8
0.0,613.5,337.5,354.3
0.3,647.5,479.6,365.7
38.7,670.5,535.2,354.7
5.8,662.8,530.8,375.8
1.0,618.8,456.0,367.3
0.0,620.6,392.1,377.9
0.0,656.3,393.3,354.7
0.0,688.1,505.5,374.5
3.7,713.8,511.0,358.6
0.2,659.8,394.6,349.2
0.0,633.5,311.8,332.4
2.6,611.9,255.6,328.5
0.0,613.9,255.1,338.0
0.0,682.4,404.8,351.8
0.0,721.7,463.5,349.0
1.5,749.7,489.3,324.1
1.5,734.2,476.1,343.9
4.2,712.6,469.2,363.4
2.7,679.1,479.0,383.8
1.7,671.4,388.8,357.0
0.0,701.5,410.2,350.1
0.0,727.2,429.4,335.4
1.4,735.0,432.9,336.9
0.0,747.8,477.0,327.0
72.3,751.5,523.7,323.4
34.0,762.2,541.8,316.6
53.6,738.9,529.2,341.1
63.1,748.5,534.7,331.5
120.1,735.8,521.9,341.1
126.9,725.8,527.2,351.6
131.4,672.5,519.4,371.3
118.5,632.0,524.2,369.3
109.2,584.2,523.8,375.7
